-1,-10,0.054,5.4E-08
-0.979797979798,-10,0.051,5.1E-08
-0.959595959596,-10,0.0488,4.88E-08
-0.939393939394,-10,0.0458,4.58E-08
-0.919191919192,-10,0.0436,4.36E-08
-0.89898989899,-10,0.0421,4.21E-08
-0.878787878788,-10,0.0397,3.97E-08
-0.858585858586,-10,0.0375,3.75E-08
-0.838383838384,-10,0.0357,3.57E-08
-0.818181818182,-10,0.0336,3.36E-08
-0.79797979798,-10,0.0323,3.23E-08
-0.777777777778,-10,0.0305,3.05E-08
-0.757575757576,-10,0.029,2.9E-08
-0.737373737374,-10,0.0278,2.78E-08
-0.717171717172,-10,0.0262,2.62E-08
-0.69696969697,-10,0.0253,2.53E-08
-0.676767676768,-10,0.025,2.5E-08
-0.656565656566,-10,0.0229,2.29E-08
-0.636363636364,-10,0.022,2.2E-08
-0.616161616162,-10,0.0214,2.14E-08
-0.59595959596,-10,0.0204,2.04E-08
-0.575757575758,-10,0.0195,1.95E-08
-0.555555555556,-10,0.0192,1.92E-08
-0.535353535354,-10,0.0183,1.83E-08
-0.515151515152,-10,0.0171,1.71E-08
-0.494949494949,-10,0.0171,1.71E-08
-0.474747474747,-10,0.0165,1.65E-08
-0.454545454545,-10,0.0159,1.59E-08
-0.434343434343,-10,0.0159,1.59E-08
-0.414141414141,-10,0.0156,1.56E-08
-0.393939393939,-10,0.015,1.5E-08
-0.373737373737,-10,0.0153,1.53E-08
-0.353535353535,-10,0.015,1.5E-08
-0.333333333333,-10,0.0143,1.43E-08
-0.313131313131,-10,0.0143,1.43E-08
-0.292929292929,-10,0.0143,1.43E-08
-0.272727272727,-10,0.0143,1.43E-08
-0.252525252525,-10,0.014,1.4E-08
-0.232323232323,-10,0.014,1.4E-08
-0.212121212121,-10,0.0137,1.37E-08
-0.191919191919,-10,0.014,1.4E-08
-0.171717171717,-10,0.0137,1.37E-08
-0.151515151515,-10,0.0137,1.37E-08
-0.131313131313,-10,0.014,1.4E-08
-0.111111111111,-10,0.014,1.4E-08
-0.0909090909091,-10,0.014,1.4E-08
-0.0707070707071,-10,0.014,1.4E-08
-0.0505050505051,-10,0.0137,1.37E-08
-0.030303030303,-10,0.0134,1.34E-08
-0.010101010101,-10,0.0137,1.37E-08
0.010101010101,-10,0.014,1.4E-08
0.030303030303,-10,0.0137,1.37E-08
0.0505050505051,-10,0.0134,1.34E-08
0.0707070707071,-10,0.014,1.4E-08
0.0909090909091,-10,0.014,1.4E-08
0.111111111111,-10,0.0137,1.37E-08
0.131313131313,-10,0.0131,1.31E-08
0.151515151515,-10,0.0137,1.37E-08
0.171717171717,-10,0.014,1.4E-08
0.191919191919,-10,0.014,1.4E-08
0.212121212121,-10,0.014,1.4E-08
0.232323232323,-10,0.0137,1.37E-08
0.252525252525,-10,0.014,1.4E-08
0.272727272727,-10,0.0137,1.37E-08
0.292929292929,-10,0.0137,1.37E-08
0.313131313131,-10,0.0137,1.37E-08
0.333333333333,-10,0.0137,1.37E-08
0.353535353535,-10,0.014,1.4E-08
0.373737373737,-10,0.0137,1.37E-08
0.393939393939,-10,0.0137,1.37E-08
0.414141414141,-10,0.0137,1.37E-08
0.434343434343,-10,0.0137,1.37E-08
0.454545454545,-10,0.0134,1.34E-08
0.474747474747,-10,0.0153,1.53E-08
0.494949494949,-10,0.0137,1.37E-08
0.515151515152,-10,0.0137,1.37E-08
0.535353535354,-10,0.0137,1.37E-08
0.555555555556,-10,0.0137,1.37E-08
0.575757575758,-10,0.0137,1.37E-08
0.59595959596,-10,0.0137,1.37E-08
0.616161616162,-10,0.0137,1.37E-08
0.636363636364,-10,0.0134,1.34E-08
0.656565656566,-10,0.0134,1.34E-08
0.676767676768,-10,0.014,1.4E-08
0.69696969697,-10,0.0137,1.37E-08
0.717171717172,-10,0.0137,1.37E-08
0.737373737374,-10,0.0134,1.34E-08
0.757575757576,-10,0.0137,1.37E-08
0.777777777778,-10,0.0137,1.37E-08
0.79797979798,-10,0.0134,1.34E-08
0.818181818182,-10,0.0134,1.34E-08
0.838383838384,-10,0.0134,1.34E-08
0.858585858586,-10,0.0137,1.37E-08
0.878787878788,-10,0.0128,1.28E-08
0.89898989899,-10,0.0134,1.34E-08
0.919191919192,-10,0.0137,1.37E-08
0.939393939394,-10,0.0134,1.34E-08
0.959595959596,-10,0.0137,1.37E-08
0.979797979798,-10,0.0137,1.37E-08
1,-10,0.0137,1.37E-08
-1,-9.59183673469,0.1517,1.517E-07
-0.979797979798,-9.59183673469,0.1447,1.447E-07
-0.959595959596,-9.59183673469,0.1385,1.385E-07
-0.939393939394,-9.59183673469,0.1309,1.309E-07
-0.919191919192,-9.59183673469,0.1248,1.248E-07
-0.89898989899,-9.59183673469,0.1181,1.181E-07
-0.878787878788,-9.59183673469,0.1123,1.123E-07
-0.858585858586,-9.59183673469,0.1071,1.071E-07
-0.838383838384,-9.59183673469,0.1019,1.019E-07
-0.818181818182,-9.59183673469,0.0964,9.64E-08
-0.79797979798,-9.59183673469,0.0912,9.12E-08
-0.777777777778,-9.59183673469,0.087,8.7E-08
-0.757575757576,-9.59183673469,0.0827,8.27E-08
-0.737373737374,-9.59183673469,0.0775,7.75E-08
-0.717171717172,-9.59183673469,0.0739,7.39E-08
-0.69696969697,-9.59183673469,0.0699,6.99E-08
-0.676767676768,-9.59183673469,0.0656,6.56E-08
-0.656565656566,-9.59183673469,0.0626,6.26E-08
-0.636363636364,-9.59183673469,0.0583,5.83E-08
-0.616161616162,-9.59183673469,0.0552,5.52E-08
